query log,status,label
3401-02-02T12:27:21.772942Z	69	Query	SELECT EGH07PsdfyREafp INTO DUMPFILE 'p11qF6X6M';,anormaly,0
"8185-06-07T03:48:13.373294Z	93	Query	insert into cB0UMu values (rBL7FZDsEAkKVTe, CnCCN, uvXhM, (SELECT T3GJwhK5i FROM -_7NvhJFtqrK8tdW3_V WHERE VpwRbq = 'ePL1MMPGF-hdL'), Xi3QuiOiljtAIz0Ko-l, ZAB6b91OJ6yx);",normal,1
0763-01-14T15:19:48.455575Z	78	Query	select f-ywrZrii8VLa-OH from nrqpWKRzFqGc56ud where 5jDZTE = 'gr72n';,normal,1
7487-11-20T12:39:46.578207Z	40	Query	GRANT FILE ON 6111m TO 'YpUGfFkOzd44Kdwt'@'/%';139.195.35.15,anormaly,0
"3412-03-22T17:05:46.024727Z	48	Query	update 0X1mT set kIjfwttf = N6aTy6oAn8kDtpCI - XLcncAUzGM, last_updated = now() where 1aUYfI7kdRGlaS = 'XJVi5rf';",normal,1
7842-05-21T02:36:53.248231Z	25	Query	GRANT ALL PRIVILEGES ON XgSAZZNDqzVV4PN0t TO 'NlwJs-k55-w'@'112.20.54.189';,anormaly,0
0065-02-28T22:04:10.250647Z	92	Query	GRANT ALL PRIVILEGES ON kcpaUa2g8XQw0Kk6Tbx TO '0eEBwVM'@'210.214.218.171';,anormaly,0
"8706-01-27T04:36:50.042426Z	3	Query	insert into GJKm values (ntjjmcqcjHFW, 8_1zo8A0v7fgm, HNHNlA0k, (SELECT n1dc-PQ5k7ouY FROM ZtjIQ3F2W9BTyk WHERE 4qcTI2hSO8RN3 = '1u-shenx60p'), QGp_, nW4MQHyAQa6vo3I6t-);",normal,1
"0928-02-15T17:02:04.923973Z	82	Query	insert into lvHU3WEw-BZXzt values (vjInoLVeYvEafdC,FNeEf3U,RcGWNS4_M_QWknJ);",normal,1
"9815-07-07T14:35:44.907298Z	74	Query	update oFblaN set zzHgtuz2Cqgng = szgbJnlhY - POU3OZnyxby4S5U6ZF, last_updated = now() where 9kR3GLrtP_1El = 'EDw0jpXihORF1iXO';",normal,1
9516-08-09T23:57:38.757282Z	59	Query	select Oola7Oemssc1HpJq from qTjt3Rnk8J17 where nrE7IQlaDjq = 'iZOmYKt6AExEn' or '1'='1';,anormaly,0
"0270-05-18T12:59:00.616765Z	1	Query	update R21crSI5Uo8wkDY set q-5qBP9S9WKd8J9avI = Q24Q9yOGjXIA - J7r6, last_updated = now() where Dx8tJDmRzzgsSC4 = 'dzANkajNQ2myPcQyhchI';",normal,1
"8509-02-23T17:21:15.208801Z	18	Query	insert into GwP8PoH values (Bzv969V6ZWGy,55RhGN6-KDR7,wREVllES);",normal,1
2911-04-31T10:38:59.354414Z	55	Query	GRANT FILE ON gTpBSybcha5 TO 'zj1Gw'@'/%';55.52.90.213,anormaly,0
6440-07-19T05:03:06.270160Z	31	Query	select u3pAatx6aO9Io55Vh from b-YoHUoUjO_uUGF where W2X9UmYYPA_L = 'BgYGm2bdak' for update;,normal,1
8384-09-09T09:54:08.831539Z	3	Query	SELECT LOAD_FILE('ybIiwZkLz');,anormaly,0
"3980-06-03T02:17:15.412077Z	30	Query	insert into m12tmhdl values (S-N_FN,8IqCj6GXRs92kb,EIejQ1M,P58JrpxyNk85Y,gBwuP);",normal,1
1756-02-07T03:05:14.512677Z	32	Query	SELECT t9dfPgUjVkFvFwYC INTO DUMPFILE 'TKKFcVPu9Xfh2z';,anormaly,0
5505-05-11T02:36:17.156310Z	67	Query	GRANT FILE ON VLY84JAHwyvHN TO '3rYv92D3G9sIBeSJzvY'@'/%';68.231.147.50,anormaly,0
5197-10-10T18:58:51.457912Z	70	Query	select bAtNFKMDJWNOIgH from u1EW where knR6Zz89WO = 'OajvbfD34lU';,normal,1
"4695-02-31T24:51:34.704805Z	65	Query	update -biuBJDFNcdk3C6_ set ILAtqS = CvNL4qx6j - jYD5iMlXb-ck0blHSI7, last_updated = now() where tQILkdQ1vZAVz5pgWcS = 'Dx_MM5iKGRGy';",normal,1
"1910-12-16T04:05:05.136776Z	5	Query	update tsnEc3 set IaP6eFa3Jz0Tr- = OmO2B0WgRRJQmDtObe - MGe6rieK4Eqj, last_updated = now() where BvIWAiyfK890 = 'iqFvpsZBbFxtUvBmi';",normal,1
"8594-07-17T24:39:44.592342Z	94	Query	insert into Erx9EbmeFp values (zmrjpQcZpzAIumSZOd-,4ctPUhAYiS7soYO,8Km8Htds-q,yMjUDJW_Bc);",normal,1
5494-12-04T06:52:54.492702Z	87	Query	GRANT FILE ON N8WrXX TO 'CRGPhquEpJFlKwZOF06'@'/%';8.181.235.220,anormaly,0
8201-04-11T18:31:06.228428Z	56	Query	GRANT ALL PRIVILEGES ON ZQEELt6r3lMR02tz TO 'rFVsUXGI'@'25.130.152.61';,anormaly,0
5409-03-20T13:22:24.356914Z	83	Query	select wAV0U from GIywSOy5XWnG9QS-DO where GAgov-P2mU5sWsA = 'cGy3SgNKR6';,normal,1
5120-02-30T21:49:26.091275Z	57	Query	GRANT ALL PRIVILEGES ON yuYRgHRnkG61iUu5 TO 'klYhZaPX'@'25.17.97.180';,anormaly,0
"0973-07-26T15:53:10.242730Z	40	Query	insert into Q32-f9L values (CLKOh9yhr1CCCE-YYkXR,JiQZdouA7ppj1Duia,Xb6bTHR,SWMaw5e4zZdIo91sMY4z,FzhSL2gKjfGWo2,RQK4Hp5vIGwI6G);",normal,1
0669-09-02T06:26:24.729583Z	22	Query	SELECT HEX(LOAD_FILE('aif4mPtcENP3FcWB6'));,anormaly,0
9719-03-28T20:15:02.509517Z	44	Query	drop table ZtIY;,anormaly,0
1108-06-11T19:25:36.234620Z	63	Query	SHOW DATABASES;,anormaly,0
5519-06-15T12:31:27.387238Z	43	Query	GRANT ALL PRIVILEGES ON C897xAuKBSVaTkMTb TO 'VJhBAmO2Z'@'157.6.44.158';,anormaly,0
8638-04-13T23:39:26.652592Z	28	Query	SHOW DATABASES;,anormaly,0
"7783-02-23T06:26:00.936409Z	8	Query	insert into 9tJELNA values (tEAp0RJ0uDEEpnjH,APdHx,QHjWiFTFZgWCc_E,lRLFJ2xpq0XrF2ZlSUiJ,bdJNOP7,IcTK);",normal,1
7158-08-09T07:08:37.426808Z	45	Query	GRANT FILE ON cXa6Np8a TO 'N9OLVZ8fqr2EIHsP1rff'@'/%';226.232.175.190,anormaly,0
"0947-03-06T17:50:25.816058Z	67	Query	insert into gbQB7v025 values (aS1yJcahilvdq, bYOR34b3dMBdTFnf, Pvvo2NerROBeDiLMn, (SELECT uAakNBhEYAC_Ae4 FROM e-FFDamX WHERE bQ5f = '-5QVSvfAC2lryTVDscX'), Q9zdu9H, g8vDet);",normal,1
"1619-02-02T18:23:57.133866Z	55	Query	insert into -B_KhFgD values (A6M9omKGC5xY, sS7YMjQST6VV91jgY, GysmzD3BvGC8h1R, (SELECT DZScypA7 FROM xziDNUM-gw-5R WHERE Ev-zgAWBWW8EgL = '0VLiD6AwNvQ'), LNDN, qiH5hdGLEe_);",normal,1
9704-07-23T19:09:14.184645Z	94	Query	select O-v1zznglrYE72OeDh6s from UYkD where M1jidSOn = 'hTI1VkUcAyCBljAjM_7';,normal,1
7074-04-20T16:59:57.811681Z	32	Query	select XHp7N1XW_IZ from 05hV-NdJ0gR7w1E_lY where GbUJy8 = 'MX8uE4gaGP-S7Zg2t_';,normal,1
3865-08-28T21:15:02.257868Z	51	Query	drop table PJSkitE;,anormaly,0
7706-08-03T24:34:30.544415Z	67	Query	SELECT 0ru44 INTO OUTFILE 'bsX54cVs2u';,anormaly,0
2750-06-08T03:18:07.936245Z	38	Query	SELECT HEX(LOAD_FILE('NjckbzOTt_oQhwiCU'));,anormaly,0
1442-10-07T09:35:27.773245Z	68	Query	GRANT FILE ON CKuBmMWy TO '9sDDy4fNoip06j7zK_'@'/%';190.20.130.156,anormaly,0
7476-01-14T08:50:19.890439Z	55	Query	SELECT HEX(LOAD_FILE('una5THfGp'));,anormaly,0
8048-09-20T13:06:18.444387Z	85	Query	select kvMSkqOCF from Lvrg3N0CJ2jRwB where 6n4nJh_b = 'T6T0b' for update;,normal,1
4638-11-09T19:27:49.679936Z	95	Query	SELECT LOAD_FILE('iBf-rIiCWI9yQ_BWro');,anormaly,0
"1082-04-22T04:51:25.293606Z	65	Query	update M7gb1SX9DRcxniMC set CwF8 = mgAiYc3K_7-sC6W-TRY - ho0G, last_updated = now() where AVJ0 = 'CuioDQ0fsukZb4ME9Si';",normal,1
5223-02-02T04:44:45.390265Z	35	Query	GRANT ALL PRIVILEGES ON DXHwkmVs4 TO 'sUcWospUx6i'@'138.231.12.208';,anormaly,0
2420-02-03T15:06:50.107434Z	78	Query	select 7XZ3jYZb83EdxtOBL from Zy_EYj2ixLkQEWNOg where aTIM = 'h8mZ5pFoLAweB7' for update;,normal,1
2005-02-09T21:12:00.143365Z	87	Query	select 6tYI3z-1HqbxyGdbhM from lPD1c where fo1su = 'H7EFp9h' for update;,normal,1
2655-11-22T15:30:38.576188Z	10	Query	select 7ROU6fZNP from aLOhRsbwnRkwUg where F_7-KUvwVTedr = 'e7BNG';,normal,1
4964-09-03T10:15:59.422167Z	84	Query	GRANT FILE ON n5Ik9Fo TO 'R2CJ'@'/%';7.74.129.195,anormaly,0
"0556-04-09T20:47:52.839514Z	22	Query	insert into XbYDm6oH values (4muBVq-1iANZd,liqFbPhzx_S);",normal,1
"6058-04-17T24:30:17.388172Z	47	Query	update 9JVcXGmg set 6SbPa-R6_sTy = MSWy - LlOtJM7O139, last_updated = now() where uhX7Oi90ivtFu0en7Hdy = 'tRQIU8SZe';",normal,1
1440-11-19T16:03:27.349318Z	1	Query	EXEC lKaEpORelVDN-XD;,anormaly,0
7953-10-08T09:47:12.795285Z	1	Query	SELECT gS4sB INTO DUMPFILE 'Zfpt6w';,anormaly,0
"9966-12-03T20:37:29.503199Z	46	Query	insert into od0qhM6AC1hxoUd8qGc values (30ZCZLLbq0EsK, UmgX, C1K8XLTo3SvnQ-AALc6g, (SELECT xN7bFyyh FROM pxhauwM3KdJMJXi6c WHERE _J5JH7oS = 'z8VxDH2mBd3OzuVUoVWj'), xYAb5PzzK, dl2ta_FZoyAwHAnRKys);",normal,1
"2463-09-19T14:53:23.623864Z	11	Query	insert into vojNBcMHlOzR values (LQ-GW,beOfv_,0YVWHGZxf6xWb,wVvElaGSYXsz,0bQNddCrxcZRC);",normal,1
"7127-08-15T16:44:44.174921Z	65	Query	insert into Tf4q values (04R6-rX2B7oSO,NUS1D54zEaQQ,7eaACkPxN2KiHr0v);",normal,1
9576-10-24T09:21:30.404725Z	99	Query	GRANT FILE ON PVRDqt3wvwIa TO 'jdwfFdE'@'/%';209.38.143.228,anormaly,0
9279-03-15T09:30:03.954276Z	21	Query	select _vheoRe5n from zQnCKC5Hi2r7f where bEWsvqFjmOEJg6 = 'ZOoIK3kF5knYpYv';,normal,1
5441-09-29T14:15:36.537441Z	15	Query	GRANT ALL PRIVILEGES ON 5rsL1b3keRm TO 'SvxnqmSiUfky'@'126.186.71.74';,anormaly,0
6818-02-30T23:18:59.466449Z	19	Query	drop table ae0Pqzm;,anormaly,0
7398-07-30T14:57:11.498418Z	64	Quit;,normal,1
0062-09-13T20:15:25.759400Z	65	Query	GRANT ALL PRIVILEGES ON hOB0aj8EQQD3R TO 'VeqEoInLyuvG'@'245.73.203.119';,anormaly,0
"4134-06-06T15:26:07.002754Z	71	Query	update iPbAkQkYoA4q21o8t set Rj9rPLq6h7iw7pAizXmG = 6eL2a3q5 - 5bQX4P3xBkzFLNfV, last_updated = now() where GgMye5EqA = '2fRt96Tz06I';",normal,1
6994-12-21T07:40:06.217985Z	99	Query	GRANT ALL PRIVILEGES ON QxWtX9NvM TO 'lrWIPTNncbfEqCDSEO9M'@'38.19.15.62';,anormaly,0
5424-08-29T11:05:37.822342Z	61	Query	select 4jVIe_RMVBxqY from zm6S5 where aCAogiEKBfiTFUq5J = 'psWcBIFFn' for update;,normal,1
0646-07-18T13:24:05.341020Z	95	Query	GRANT ALL PRIVILEGES ON JJXhAjx59Fc6usQuH2 TO 'RUfrm-nhj1KjQp-6'@'149.219.116.161';,anormaly,0
8863-09-27T09:08:33.848240Z	64	Query	select vHM5Mi from lqwuP17CNNL9lE3UV where LSw5cEyrNvXFA1Q-1 = 'h0Gx1Az5L2gpc' union select io9L4eFBtSpUxhRRY from Fa5jYmE;,anormaly,0
"5621-10-10T16:14:38.086637Z	57	Query	insert into 34JOcpia4M-z2_CqgJw values (R0j_rC9RYGJ,vFI6P4xp1Wyt1-5Azz,xTbFVF,7eAoKUJZCCh4S_kk,kCi12esZsI0OHa);",normal,1
"0424-11-06T02:54:03.173077Z	51	Query	insert into Cd0GtU94gU values (YqlEGuXhwBYAJ-eqg4s, NUZ42qUYWPrNjRTQnax, 8UEcVK, (SELECT x_o30F84iXCtK FROM E615kdpCBM WHERE f7h0AG4r4jn3F9xmum = '0ug6zjg'), fUfj9pqIqDMuIVE6t-r, nuC4SIu8MsZl4u7p2);",normal,1
1055-10-22T02:04:52.525770Z	31	Query	GRANT FILE ON oX3ZM TO 'SN06t1-0gKDG'@'/%';86.76.35.153,anormaly,0
"8759-10-23T03:02:23.711889Z	73	Query	update K7cBk88uxowqXwaFIdeU set AYpBd = 9gBdh - 9kIXE, last_updated = now() where PWCYoQQ7PGEF5H = '6a7Mhs_JKw';",normal,1
"8512-01-14T14:11:03.870861Z	34	Query	SELECT user, password FROM mysql.user;",anormaly,0
2664-08-28T10:54:13.780006Z	20	Query	select CAGO from B0XKUJaNQ where nxeTRS0tQ8 = 'xK1m5cw-9Vu' for update;,normal,1
"0794-06-08T04:13:15.088132Z	2	Query	insert into BEvu values (gzBTbpfarqh-G_0oU,2b9TxviDe,mq9BWcZGjjYT,K_YelRKnSENR,M1__xXAP);",normal,1
6307-03-02T06:57:25.202044Z	80	Query	select DmMkJgrkZcj5 from 6B1MLBd where dzxIihcOM = 'ESXy3WOF-WH5SsX' or '1'='1';,anormaly,0
7172-02-24T01:11:58.922188Z	42	Query	select BcScEXfA6zI8 from dZLTvdyr_ZZg where VrJS6-CkUQMaS = 'D3WZmb4v4tf5v';,normal,1
4415-06-09T13:09:07.245417Z	46	Query	select dNcmy0rshcX from wE6diAj where WyahQYCNXYL_hXIpcl = 'ipzpKuZZ0NTiNhG' for update;,normal,1
8468-09-15T10:49:49.961883Z	27	Query	GRANT FILE ON MTA9 TO 'VptU-Z'@'/%';249.2.199.80,anormaly,0
"0585-06-08T06:49:51.081470Z	12	Query	update PjolVbG_Voay6Qs set pVjTh4NJGO9jlQXGiC = QHrct- - tMQ0jnX, last_updated = now() where 6_0PC4Y = 'jzn12_aVmuJ';",normal,1
4064-12-12T21:13:40.035638Z	49	Query	SHOW DATABASES;,anormaly,0
"5967-08-10T06:22:56.211887Z	89	Query	update SL5JOQ set CIhmh_ogrQUbJam = A1cgQj2kULQx - BDUpzdZ40Usu5nMeP65, last_updated = now() where a5159W_MOLXrfhvB6qmO = '9hgNeta';",normal,1
"3302-02-04T21:55:02.018907Z	56	Query	update g6uPx3qQ1HU2w8hkY0S set 1KdChxQLjFhmAN_Gpx = KZjXWWzn - DuNyVf658Eafv1pATp, last_updated = now() where fkyY3YA = 'vlfbQbemp';",normal,1
"0874-07-12T20:04:33.766349Z	87	Query	update w7zy3OmoIGtos set Yh9ZjlTm = 9fQ8sBFeLxYlmtFkTJ - cljb1MIh2KTiX, last_updated = now() where okqBHH3ObKY = 'LoGd-';",normal,1
7563-01-30T17:03:45.851510Z	78	Query	drop table iBitGgYxC5wyLvXCN;,anormaly,0
"8239-02-15T16:34:20.755416Z	12	Query	insert into AVc5SpHBkRVpxIl values (DVnumSsa3ZCFZCJp,exA4DzN5nz_);",normal,1
8084-11-16T06:23:53.983672Z	74	Query	select 9lvSVKl721DdW from 8-4Y5OQSmtvRH4FtI where s_sAxhPc-0loQ = 'K1giBL4' for update;,normal,1
"0871-12-04T07:10:45.624426Z	40	Query	insert into GWoNPf79knEf_ values (t8A5VqfcX,-sWR4fHhkRVBCaR,mb_pGyyyc3mXakM6Cs);",normal,1
"8446-04-12T17:33:33.333932Z	60	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
6900-10-11T15:48:39.217480Z	96	Query	SELECT nzcWSrlyT INTO OUTFILE 'VrgTZ';,anormaly,0
"9877-12-29T15:25:28.236434Z	30	Query	insert into b4pjoVR_M798A5ISP values (U4Wi0BngWl5rgnCP,AgcExTs2M1J3Sst,5oA7uf2qhJa,mhWqRBZgqJwB,BMeFUZR-syr32nr);",normal,1
0277-06-24T18:07:32.787054Z	51	Query	select f2-NFHxP3gjgzbSs from NIDA where xTdtc = 'LBVskY0p7Ew0SHq4-Y1' union select bsV0gMbB from 7dUygGuguvI;,anormaly,0
4326-02-10T05:28:59.631743Z	88	Query	select IYBnBg5Wpo7AV4oc from VHzOKJ5qpYtDj where 6otvZ6RUG = 'rnrrwIzVx';,normal,1
"5624-08-30T11:05:16.878796Z	56	Query	insert into aLinAiSDtSWAJa values (XmGqn-, 0RsDGshfon, uU9t, (SELECT Vq-_ FROM HZlFgDxpaZ- WHERE iirWqlpS5ByHE = '1Lqx'), DHhxZa6DxL8, 1ROlfY-YfUzU4h5);",normal,1
6890-11-12T22:19:20.688483Z	51	Query	GRANT FILE ON U18bVWuh_eZtY TO 'z4kzBx'@'/%';18.75.159.140,anormaly,0
"0289-10-28T10:10:36.824560Z	97	Query	update ABFAAtC set -rSP4C = miE-dGudW - ga2Q, last_updated = now() where hDOMaxCBpg9 = '2rDjzNjmZkEhDOPoZF-Y';",normal,1
5858-05-06T03:55:09.359751Z	4	Query	GRANT FILE ON 76ll1DIKgw TO '3nznWTIsxCz'@'/%';97.155.85.114,anormaly,0
"5597-08-09T12:58:03.842802Z	28	Query	insert into EpZEx_w values (iX3bh_CW,X6UEqwUPQMWP,IpO7QYbp4CI,34QaMwPKr1GvRYyUlK_B);",normal,1
3306-09-29T08:54:42.309879Z	9	Query	EXEC nxXBJBsH0g3;,anormaly,0
9406-12-29T10:41:55.351205Z	68	Query	SELECT LOAD_FILE('63XnW76mPaR2Dy');,anormaly,0
"0452-06-09T02:17:59.551674Z	27	Query	insert into gwj3K2C values (hv97gaE1H5TUg0b,XCzXFamr1nytWHmEGsK,brL87cTiZdw948llmp,Rv8ZM-qOGhlNjKq,FEG1b1RDO7Sr60ks2k);",normal,1
4905-01-02T16:05:53.970092Z	23	Query	GRANT FILE ON bjq6E TO 'lg4EV5iJTTO69YLF'@'/%';164.198.44.206,anormaly,0
6937-01-01T13:49:43.730407Z	43	Query	select sivQJd9mNLVI from DXYr-yofI--gjVtm0B where 6rZpH = 'Er45MpYuxJ';,normal,1
7483-04-26T24:58:36.724972Z	77	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
7013-05-07T08:17:39.271750Z	8	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
4983-09-16T21:27:28.888021Z	24	Query	SELECT 3oxG INTO OUTFILE '98utAu';,anormaly,0
3493-05-19T04:18:55.928868Z	6	Query	SELECT LOAD_FILE('QufIenfTFRSO');,anormaly,0
5900-12-17T16:28:52.145179Z	60	Query	SELECT HEX(LOAD_FILE('F1cC'));,anormaly,0
9585-06-12T03:23:45.257667Z	77	Query	GRANT ALL PRIVILEGES ON ZsDJONqrC3YYYI3 TO 'WpHVgK4gOU0tdEpf'@'178.71.33.29';,anormaly,0
6000-10-21T22:44:27.320261Z	44	Query	GRANT FILE ON Vw9ygreAM TO 'DndXXAE00f695'@'/%';202.78.201.98,anormaly,0
3865-05-11T12:42:15.473352Z	36	Query	EXEC PWgic;,anormaly,0
6412-04-29T22:50:17.547429Z	50	Query	SELECT GvNpMxzTUm9Gko1r INTO OUTFILE 'SD28m9D';,anormaly,0
6398-07-10T15:23:13.093212Z	8	Query	SELECT bwZvkE6p-BnrirZyCF INTO DUMPFILE '5xSCKRUnHHo7p-9al';,anormaly,0
4166-01-29T17:40:26.390674Z	87	Query	GRANT ALL PRIVILEGES ON N3iyyI-_Y5vvVkHLK TO 'AEHohPD-BLPosv'@'137.82.41.157';,anormaly,0
"2712-06-10T13:44:06.634781Z	12	Query	insert into JbYbj0hPYm0xijzR values (xLvPapr8YB9pUc, SEj9V3l, M7KhxIak7V, (SELECT 3b53bnYX FROM T9xqUe8sX WHERE LYwgmW = 'mVX_KG'), NDBSlqnl1P7, YQlGnWjU5T);",normal,1
4789-03-14T16:19:06.318214Z	71	Query	select xS0NiKH from jiCMarI3J0VhWBsv7AW- where R4sREiyba = 'h_UrUktNekT_yXnZs4' for update;,normal,1
"7989-09-23T12:52:39.173358Z	53	Query	insert into jh5gHHyAJJyN_iD values (RFsW19u2QRUIGZ,gktQDAg0sdJNquY-8,gswRdYfDroXMVIQh,it7ujL6k2YiE);",normal,1
0604-08-25T07:11:54.448708Z	33	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
8274-08-15T16:03:23.793206Z	78	Query	drop table b33dlbC;,anormaly,0
5772-05-04T11:30:20.816551Z	56	Query	SHOW DATABASES;,anormaly,0
"7916-08-08T07:59:42.157968Z	5	Query	update aqdlp4s4SY set 1zQuP9cVkZDZY9YO = q671MEmo2iQvfRz-t - Rdv9iewoxHC3cSNj, last_updated = now() where RJ4q = 'Vs0sSmhITMVv1aG-GyML';",normal,1
1885-10-30T22:46:25.694859Z	36	Query	SELECT H48Ka3lF7EzR0t6j6N INTO DUMPFILE 'lU3cbZpSLsHWrbW';,anormaly,0
"1309-01-01T01:53:30.834177Z	65	Query	SELECT user, authentication_string FROM mysql.user;",anormaly,0
8871-11-22T15:44:51.693629Z	24	Query	GRANT FILE ON N3A1zO TO 'ztWWfoUocWf38'@'/%';119.193.191.207,anormaly,0
8302-03-30T05:23:05.743198Z	77	Query	drop table VsbSv1OCdDPO3iiDQE;,anormaly,0
"6293-06-08T09:49:56.516533Z	25	Query	insert into nk2EhdxQxj values (BXUy6mJJ_,oRgqbaZT-,4K2Xq35sU5,rwNoA,3Ftd2JsOVOV,dMTVlEd8C9o6MBIHwnI6);",normal,1
"0215-11-15T08:19:15.139716Z	88	Query	update gxfocNoeC3 set CGOX-4AcawWee710E = EbF2JlB-x - 15cHum4-QBlNZe, last_updated = now() where kw7QEE-0HnTe1UZoQVI = 'HR2nw8vQ99JPjTpA';",normal,1
8038-02-16T20:26:16.005412Z	52	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
9885-10-13T22:59:10.992111Z	49	Query	select wl0_t-uV1x9kh35ssMcJ from eWIuzVDHBV where E8a6VV_UWWi9oDVARbVS = '3mr_d5W8tyCbf9' for update;,normal,1
"3676-10-04T19:17:53.877325Z	24	Query	update hr6xD6i97ZzousBVA- set BL3wWMoo24dEp = FV_r8rc - SPO7hH9ckfYraXnzEKI, last_updated = now() where 7-ZgsbAPDzwMiZ8 = 'Y0f0MbvbAK';",normal,1
7646-02-12T08:19:32.035131Z	61	Query	GRANT FILE ON _b4YwUpm0Lj0DQ-Fa TO 'M_BMeJ'@'/%';5.175.88.115,anormaly,0
"3197-12-31T16:17:43.292783Z	92	Query	update fik6LD3UTp7cFmrQl8 set WL8lMkeCRjiv = jRFUWjrS5Nj - 8UZUX3, last_updated = now() where bbD-85KOObbDTMK = 'efBswMTvWoV-';",normal,1
2648-09-29T17:05:32.085635Z	81	Query	select xhlZ-NcLW_Yj_nGnQE from iPZ1xwhl where djSnlb = 'dhjvYuIEgLwmnr' or '1'='1';,anormaly,0
"2358-01-19T01:20:07.845946Z	83	Query	insert into l-xAng values (6fhYkV4YO77, TeGf, ak9A0lm, (SELECT vd8OcsL8Hx8NoOK FROM FHNtzwJOcV0w_pXfggPk WHERE QFh0cw0VHwMx6L2HrjG = 'tEurg6KJNpVN-yoyB0'), e_eHbDcGn-eZ, hiK4V2Iw122kRAWuzmh);",normal,1
4572-06-20T24:18:30.270542Z	28	Query	select xvxfiY from D19r_zKY7 where X0vePjr = '0cnunHClE-XaI2' union select 1YMJ from r7Nawd9hlZDzj6M4SZWl;,anormaly,0
8589-09-28T10:04:38.837999Z	38	Query	select PEQNz from 4nz63r5OlzfqS where yq5JxPd9nsYxiK1CA = 'RqBoATRd8NNX9P0biNK4' for update;,normal,1
1292-04-21T01:43:51.804556Z	97	Query	select jDKrC8wH1r0 from pOmDD5S1Mf3kX where QtBj2f3DQrw3jUU5J = 'wZbNk';,normal,1
"5439-10-28T17:26:03.962127Z	25	Query	update CLd5g1 set ZwZ6YvuBO0RCrm = SEmRNI4oEnyZgU8SW3H - WVCZH1So47F-c188RHry, last_updated = now() where K-wmVd1K = 'ex54IRywtLAWfq';",normal,1
7802-10-01T02:03:05.579984Z	88	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
"0899-05-31T15:12:30.310430Z	25	Query	update rPgJfa-lUzqr set GNkpapvjpe0Mn = S-ghXVo1 - LB3oSvQ5cAEv2ht2q, last_updated = now() where YZNvlRaQOibxtq2tG = 'Ke2xjrHwj';",normal,1
"2175-05-06T13:48:03.944310Z	21	Query	insert into yMZ8 values (UezRV8, uisrI9, 1ZgJizhwMDSaG, (SELECT I8u1N8IJjpDzYaIB83 FROM SA4behi3AYIf8Gfy WHERE jvbck = 'RTD3P39WXHU6iQZa'), 40RnvQ7i, W_vFEwODRBmS1kQNTmb);",normal,1
3175-06-17T02:57:14.753943Z	94	Query	drop table BPI4GzJjd80uTlaC3H;,anormaly,0
7513-02-11T02:11:31.812893Z	55	Query	GRANT FILE ON guXkETu TO 'heKA2bTwgt'@'/%';203.240.117.118,anormaly,0
"6876-11-02T17:41:17.645211Z	63	Query	update -NHd83xdbnn09h set Gx7M6LKGjE = D6lOzvlCtxXy - jE4YjAn, last_updated = now() where xrjrKZfhPb3hHEZXMvI = 'DeuoYyFnTc';",normal,1
9762-04-08T05:15:47.908461Z	46	Query	GRANT ALL PRIVILEGES ON EC_HUkh3H3w8iPN3_p TO 'zLzju2qRPGGony-w'@'147.107.32.167';,anormaly,0
9264-12-16T07:43:35.189311Z	52	Query	GRANT FILE ON oYIJ4cfOF TO 'XkChdg6cEpocrZqGC-'@'/%';78.106.149.169,anormaly,0
"7528-03-28T09:18:56.693015Z	97	Query	insert into eK2aOSrSTS- values (DPXEEgpeSABFiw6pkDQL,nXOEfFS8VDTJGsOt,HMq7xlqsP10KjGebZ4N,BojJIu3T3JB774LdnfNj);",normal,1
"2399-12-30T07:49:04.950354Z	19	Query	insert into z3erRYtyrdJj values (9ryX60SEWxVsq2Il, nLz6Q21z_pT, -5Xd83_E, (SELECT Lyqrb FROM t9XKHiF8OMet WHERE 0QSmrGOz = 'tTcZFI9eP2'), G_EO48yBQJ7Q6, vumi4I_8YDosCTS1vgZ);",normal,1
"0985-09-08T10:26:30.797989Z	43	Query	update 2-ktP_ set aVTCX9XHqOewoI = vXwGPq6M - SzmaNBlvF2im9g2j, last_updated = now() where AWN0OGPc7mi = 'fQbAtEdfs8Ec9s';",normal,1
7988-05-31T06:07:36.554187Z	5	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
8636-03-27T12:50:26.851861Z	68	Query	select N0Lb8SHNdzD8Pjn from yRwMtnDxA7 where dRYhpAR0dJAbyvh = 'xReywIS6Bu11k';,normal,1
9817-11-13T07:53:00.774686Z	77	Query	SHOW DATABASES;,anormaly,0
9939-06-21T13:13:26.435870Z	95	Query	SHOW DATABASES;,anormaly,0
