log,log_class,label
2025-12-20T10:52:26.544898Z       12 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:23:21.608917Z       41 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:25:41.299416Z       40 Query: describe products,Normal,0
2025-12-20T10:54:09.898663Z       47 Query: drop table logs,Anormaly,1
2025-12-20T10:00:45.363868Z       88 Query: drop table users,Anormaly,1
2025-12-20T10:20:06.742396Z       47 Connect: root@localhost on test,Normal,0
"2025-12-20T10:39:06.421356Z       29 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:22:04.747949Z       14 Query: describe customers,Normal,0
2025-12-20T10:07:03.371326Z       51 Query: select count(*) from products,Normal,0
2025-12-20T10:35:07.870750Z       27 Query: drop table transactions,Anormaly,1
2025-12-20T10:26:05.509067Z       75 Quit,Normal,0
2025-12-20T10:13:51.821206Z       13 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:57:13.598104Z       44 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:11:22.509480Z       96 Connect: root@localhost on db1,Normal,0
2025-12-20T10:23:04.759432Z       93 Query: drop table customers,Anormaly,1
2025-12-20T10:53:07.363065Z       11 Query: delete from debtor,Anormaly,1
2025-12-20T10:09:43.647193Z       90 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:15:58.271239Z       11 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:18:06.457828Z       89 Query: describe products,Normal,0
2025-12-20T10:09:03.844740Z       62 Query: select * from transactions,Normal,0
2025-12-20T10:56:35.762980Z       39 Query: drop table admin,Anormaly,1
2025-12-20T10:07:03.935837Z       75 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:18:03.213051Z       78 Query: use production,Normal,0
2025-12-20T10:25:06.592345Z       29 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:38:02.573800Z       13 Quit,Normal,0
2025-12-20T10:22:10.133261Z       60 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:25:55.291508Z       84 Query: show databases,Normal,0
2025-12-20T10:29:46.189424Z       32 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:27:55.135691Z       53 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:58:07.993636Z       51 Query: use myapp,Normal,0
2025-12-20T10:53:28.941094Z       92 Quit,Normal,0
2025-12-20T10:20:48.891927Z       67 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:10:00.822012Z       93 Query: show tables,Normal,0
2025-12-20T10:32:22.567371Z       82 Query: show tables,Normal,0
2025-12-20T10:49:59.330952Z       46 Query: drop table admin,Anormaly,1
2025-12-20T10:18:16.300387Z       82 Query: show tables,Normal,0
2025-12-20T10:14:22.456208Z       91 Query: truncate table customers,Anormaly,1
2025-12-20T10:34:34.755352Z       73 Query: show databases,Normal,0
2025-12-20T10:52:01.865112Z       91 Query: show tables,Normal,0
2025-12-20T10:28:00.672751Z       73 Query: describe customers,Normal,0
2025-12-20T10:30:03.199404Z       24 Query: show databases,Normal,0
2025-12-20T10:03:13.193730Z       45 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:42:41.771366Z       11 Quit,Normal,0
"2025-12-20T10:28:15.328468Z       48 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:17:51.353786Z       82 Query: describe debtor,Normal,0
2025-12-20T10:54:13.436008Z       29 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:28:52.770160Z       92 Connect: root@localhost on db1,Normal,0
2025-12-20T10:36:47.209349Z       22 Query: select count(*) from transactions,Normal,0
2025-12-20T10:45:09.665259Z       10 Query: show databases,Normal,0
2025-12-20T10:46:55.359005Z       12 Query: drop database test,Anormaly,1
2025-12-20T10:20:49.191276Z       61 Query: show tables,Normal,0
2025-12-20T10:46:13.872009Z       66 Query: drop table transactions,Anormaly,1
2025-12-20T10:07:27.314319Z       57 Connect: app_user@localhost on test,Normal,0
2025-12-20T10:01:19.446559Z       23 Query: select * from debtor,Normal,0
2025-12-20T10:58:03.238601Z       47 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:37:52.777538Z       44 Query: drop database production,Anormaly,1
2025-12-20T10:39:18.108758Z       15 Quit,Normal,0
2025-12-20T10:24:34.708348Z       15 Query: describe customers,Normal,0
2025-12-20T10:40:15.855372Z       12 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:23:09.222791Z       58 Query: drop database test,Anormaly,1
2025-12-20T10:42:08.869041Z       63 Query: drop database production,Anormaly,1
2025-12-20T10:36:56.886057Z       26 Query: describe debtor,Normal,0
2025-12-20T10:05:54.631271Z       51 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:56:02.344144Z       13 Query: delete from logs,Anormaly,1
2025-12-20T10:06:48.568706Z       32 Query: select * from logs,Normal,0
2025-12-20T10:43:14.961989Z       94 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:59:40.718140Z       65 Query: truncate table users,Anormaly,1
2025-12-20T10:39:21.544710Z       17 Query: drop table transactions,Anormaly,1
"2025-12-20T10:27:38.498630Z       74 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:12:23.589096Z       50 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:19:31.867622Z       51 Query: show tables,Normal,0
2025-12-20T10:44:18.302127Z       32 Quit,Normal,0
2025-12-20T10:41:09.201695Z       62 Query: select count(*) from debtor,Normal,0
2025-12-20T10:47:49.812106Z       56 Quit,Normal,0
2025-12-20T10:05:42.106370Z       12 Query: use test,Normal,0
2025-12-20T10:36:42.857151Z       59 Query: drop database myapp,Anormaly,1
2025-12-20T10:54:46.335492Z       20 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:10:43.389248Z       54 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:12:31.451678Z       63 Query: show tables,Normal,0
"2025-12-20T10:26:37.833544Z       86 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:18:00.861252Z       87 Query: describe transactions,Normal,0
2025-12-20T10:45:55.538759Z       19 Query: drop database mysql,Anormaly,1
"2025-12-20T10:15:38.509498Z       81 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:58:43.964939Z       84 Query: truncate table admin,Anormaly,1
2025-12-20T10:18:18.130880Z       59 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:36:45.310749Z       13 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:12:37.205573Z       55 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:11:22.116482Z       98 Query: drop table customers,Anormaly,1
2025-12-20T10:09:05.954299Z       52 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:40:23.730108Z       79 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:47:34.628246Z       52 Query: drop database db1,Anormaly,1
2025-12-20T10:40:07.119011Z       50 Query: show tables,Normal,0
2025-12-20T10:15:59.326181Z       68 Query: truncate table transactions,Anormaly,1
2025-12-20T10:49:07.506617Z       36 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:53:27.382294Z       57 Query: drop database production,Anormaly,1
2025-12-20T10:44:15.195121Z       71 Query: describe products,Normal,0
2025-12-20T10:43:16.261046Z       76 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:33:13.199681Z       56 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:01:53.537205Z       52 Query: drop database myapp,Anormaly,1
2025-12-20T10:42:55.851682Z       56 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:46:35.494787Z       89 Query: show tables,Normal,0
"2025-12-20T10:53:12.458459Z       90 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:54:49.496716Z       94 Query: describe transactions,Normal,0
2025-12-20T10:33:34.887551Z       67 Connect: root@localhost on db1,Normal,0
2025-12-20T10:01:21.374638Z       40 Query: delete from admin,Anormaly,1
2025-12-20T10:56:03.242556Z       73 Query: drop table products,Anormaly,1
2025-12-20T10:38:06.606190Z       47 Query: use test,Normal,0
2025-12-20T10:11:13.449551Z       64 Connect: user1@localhost on test,Normal,0
2025-12-20T10:13:16.333397Z       27 Query: select count(*) from products,Normal,0
2025-12-20T10:38:47.332766Z       45 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:44:50.572561Z       21 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:13:23.855498Z       21 Query: describe customers,Normal,0
"2025-12-20T10:55:00.814717Z       65 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:38:37.358977Z       56 Query: show tables,Normal,0
2025-12-20T10:49:49.416534Z       81 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:41:57.367757Z       29 Query: select count(*) from logs,Normal,0
2025-12-20T10:37:30.452559Z       64 Query: describe transactions,Normal,0
2025-12-20T10:47:34.395885Z       65 Query: select count(*) from users,Normal,0
2025-12-20T10:52:51.517200Z       38 Query: drop table transactions,Anormaly,1
2025-12-20T10:38:59.220162Z       91 Query: drop table logs,Anormaly,1
2025-12-20T10:42:08.340699Z       45 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:01:25.833553Z       79 Query: exec xp_cmdshell 'whoami',Anormaly,1
"2025-12-20T10:04:39.535656Z       48 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:38:16.532243Z       81 Query: show databases,Normal,0
2025-12-20T10:04:55.562556Z       63 Quit,Normal,0
2025-12-20T10:11:47.378440Z       24 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:49:37.511175Z       30 Query: truncate table logs,Anormaly,1
2025-12-20T10:55:30.311271Z       18 Query: drop table customers,Anormaly,1
2025-12-20T10:56:44.875172Z       97 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:56:16.238845Z       80 Query: describe products,Normal,0
2025-12-20T10:27:53.374278Z       87 Query: drop table users,Anormaly,1
2025-12-20T10:47:35.805519Z       13 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:28:58.674442Z       21 Query: show tables,Normal,0
2025-12-20T10:47:11.907708Z       78 Query: drop table users,Anormaly,1
2025-12-20T10:17:19.671063Z       15 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:12:19.686586Z       43 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:29:59.787171Z       44 Query: truncate table logs,Anormaly,1
2025-12-20T10:56:25.156187Z       29 Query: delete from debtor,Anormaly,1
2025-12-20T10:47:19.778602Z       24 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:14:09.496280Z       29 Query: select count(*) from admin,Normal,0
2025-12-20T10:05:05.990395Z       88 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:53:37.672253Z       35 Query: select count(*) from transactions,Normal,0
2025-12-20T10:15:41.563366Z       72 Query: describe products,Normal,0
"2025-12-20T10:56:44.801050Z       87 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:15:29.394174Z       51 Query: show databases,Normal,0
2025-12-20T10:01:18.802952Z       31 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:31:32.945243Z       22 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:21:19.109402Z       74 Query: truncate table transactions,Anormaly,1
2025-12-20T10:25:18.151202Z       59 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:25:57.522015Z       24 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:04:22.797582Z       41 Connect: root@localhost on test,Normal,0
2025-12-20T10:08:45.592060Z       87 Query: describe transactions,Normal,0
2025-12-20T10:57:01.530382Z       37 Query: select count(*) from customers,Normal,0
2025-12-20T10:30:57.230650Z       35 Query: show tables,Normal,0
2025-12-20T10:53:47.367511Z       41 Query: delete from logs,Anormaly,1
2025-12-20T10:13:28.365917Z       66 Query: drop database myapp,Anormaly,1
2025-12-20T10:27:40.579391Z       93 Query: drop table transactions,Anormaly,1
2025-12-20T10:44:31.442589Z       44 Query: truncate table admin,Anormaly,1
2025-12-20T10:11:27.594369Z       89 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:47:31.835182Z       88 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:41:45.145293Z       15 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:58:52.645330Z       83 Query: describe logs,Normal,0
2025-12-20T10:56:06.986147Z       47 Query: show tables,Normal,0
"2025-12-20T10:55:32.544636Z       32 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:40:51.361136Z       81 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:40:44.186157Z       69 Quit,Normal,0
2025-12-20T10:43:21.844275Z       42 Query: delete from customers,Anormaly,1
2025-12-20T10:25:47.826862Z       17 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:22:29.922520Z       23 Query: show databases,Normal,0
2025-12-20T10:00:57.524260Z       35 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:08:29.685825Z       95 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:15:38.568144Z       61 Query: describe users,Normal,0
2025-12-20T10:06:39.992217Z       33 Query: select * from debtor,Normal,0
2025-12-20T10:38:41.231485Z       39 Query: delete from admin,Anormaly,1
"2025-12-20T10:51:20.611258Z       47 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:02:36.480909Z       93 Query: drop table admin,Anormaly,1
"2025-12-20T10:55:24.486203Z       92 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:29:21.138844Z       97 Query: use db1,Normal,0
2025-12-20T10:19:38.761888Z       66 Query: show tables,Normal,0
2025-12-20T10:13:20.863324Z       30 Quit,Normal,0
"2025-12-20T10:20:23.359001Z       74 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:13:40.256414Z       96 Query: delete from transactions,Anormaly,1
2025-12-20T10:06:04.945173Z       22 Query: drop table customers,Anormaly,1
2025-12-20T10:33:31.544723Z       97 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:32:12.543637Z       37 Query: show tables,Normal,0
2025-12-20T10:36:57.465899Z       15 Query: select count(*) from products,Normal,0
2025-12-20T10:00:37.775156Z       35 Query: truncate table customers,Anormaly,1
2025-12-20T10:40:00.752405Z       25 Query: select * from users,Normal,0
2025-12-20T10:28:00.937392Z       31 Query: show tables,Normal,0
2025-12-20T10:51:24.695888Z       35 Query: use db1,Normal,0
2025-12-20T10:57:51.985751Z       46 Query: describe debtor,Normal,0
2025-12-20T10:13:47.208846Z       64 Query: show tables,Normal,0
2025-12-20T10:06:57.866629Z       90 Query: drop database production,Anormaly,1
2025-12-20T10:49:31.300586Z       68 Query: describe admin,Normal,0
2025-12-20T10:41:26.230896Z       15 Query: truncate table admin,Anormaly,1
2025-12-20T10:30:21.759529Z       11 Query: describe products,Normal,0
2025-12-20T10:42:18.574834Z       80 Quit,Normal,0
2025-12-20T10:24:49.942810Z       99 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:13:28.957469Z       62 Query: select * from products,Normal,0
2025-12-20T10:54:41.190167Z       15 Query: show databases,Normal,0
2025-12-20T10:46:08.891209Z       24 Quit,Normal,0
2025-12-20T10:20:22.497679Z       71 Query: select * from debtor,Normal,0
2025-12-20T10:42:58.251427Z       19 Query: show tables,Normal,0
2025-12-20T10:51:26.111735Z       26 Query: show databases,Normal,0
2025-12-20T10:05:00.762255Z       59 Query: show databases,Normal,0
2025-12-20T10:02:54.205644Z       88 Query: delete from admin,Anormaly,1
2025-12-20T10:12:10.485861Z       50 Query: describe transactions,Normal,0
2025-12-20T10:25:28.569276Z       69 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:09:02.495596Z       71 Query: drop database mysql,Anormaly,1
2025-12-20T10:16:58.208709Z       59 Query: select count(*) from admin,Normal,0
2025-12-20T10:34:23.388237Z       30 Query: truncate table admin,Anormaly,1
"2025-12-20T10:17:19.360762Z       82 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:10:14.592596Z       29 Query: describe logs,Normal,0
2025-12-20T10:34:12.616774Z       46 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:40:17.407166Z       41 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:01:51.363591Z       83 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:05:17.497679Z       71 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:07:51.193434Z       91 Query: show databases,Normal,0
2025-12-20T10:31:50.197451Z       92 Query: select * from admin,Normal,0
"2025-12-20T10:15:58.877764Z       45 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:16:48.633277Z       60 Query: select count(*) from customers,Normal,0
2025-12-20T10:44:22.193808Z       79 Query: show databases,Normal,0
2025-12-20T10:51:29.585876Z       20 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:11:52.959339Z       51 Query: describe debtor,Normal,0
2025-12-20T10:12:40.533372Z       21 Query: use test,Normal,0
"2025-12-20T10:50:25.891042Z       19 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:09:41.972791Z       12 Query: drop database production,Anormaly,1
2025-12-20T10:06:30.382256Z       18 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:34:45.780868Z       65 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:33:33.871420Z       87 Query: show databases,Normal,0
2025-12-20T10:04:28.210385Z       34 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:12:01.834154Z       82 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:07:00.881714Z       15 Query: drop database db1,Anormaly,1
2025-12-20T10:28:36.158462Z       78 Quit,Normal,0
2025-12-20T10:44:14.672735Z       77 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:07:44.141796Z       19 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:53:26.545183Z       40 Connect: root@localhost on production,Normal,0
2025-12-20T10:08:09.140811Z       26 Query: delete from transactions,Anormaly,1
2025-12-20T10:15:57.767621Z       76 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:17:31.313678Z       59 Query: show databases,Normal,0
2025-12-20T10:40:33.888911Z       58 Connect: admin@localhost on test,Normal,0
2025-12-20T10:20:22.912002Z       70 Query: truncate table logs,Anormaly,1
2025-12-20T10:32:10.714922Z       95 Query: select count(*) from logs,Normal,0
2025-12-20T10:13:32.547303Z       68 Connect: root@localhost on myapp,Normal,0
2025-12-20T10:44:13.329789Z       12 Query: show tables,Normal,0
2025-12-20T10:36:26.838127Z       90 Query: show tables,Normal,0
2025-12-20T10:48:13.482590Z       29 Query: drop database db1,Anormaly,1
2025-12-20T10:43:43.251073Z       51 Connect: admin@localhost on myapp,Normal,0
2025-12-20T10:18:41.506678Z       52 Query: use db1,Normal,0
2025-12-20T10:23:51.603000Z       66 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:46:42.130956Z       68 Quit,Normal,0
2025-12-20T10:17:14.646904Z       95 Query: drop database test,Anormaly,1
2025-12-20T10:45:14.994137Z       55 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:20:49.273090Z       94 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
"2025-12-20T10:33:37.403936Z       74 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:41:43.833200Z       57 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:58:41.826134Z       56 Quit,Normal,0
2025-12-20T10:57:17.800677Z       57 Query: drop table admin,Anormaly,1
2025-12-20T10:29:42.686390Z       85 Query: show tables,Normal,0
2025-12-20T10:47:53.649597Z       61 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:30:41.559198Z       41 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:14:15.902964Z       66 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:44:51.963110Z       36 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:00:46.941222Z       91 Connect: root@localhost on myapp,Normal,0
2025-12-20T10:16:32.660688Z       29 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:18:24.379599Z       55 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:47:59.502688Z       10 Query: select * from debtor,Normal,0
2025-12-20T10:20:37.716953Z       95 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:31:54.125984Z       91 Query: delete from debtor,Anormaly,1
"2025-12-20T10:05:15.564080Z       79 Query: select name, email from debtor limit 10",Normal,0
"2025-12-20T10:09:14.903764Z       89 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:41:13.189968Z       70 Query: use production,Normal,0
2025-12-20T10:30:21.508868Z       68 Quit,Normal,0
2025-12-20T10:10:57.709933Z       68 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:27:51.247707Z       23 Query: select * from customers,Normal,0
2025-12-20T10:33:46.628970Z       24 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:30:36.207180Z       12 Connect: admin@localhost on db1,Normal,0
2025-12-20T10:47:03.212710Z       74 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:08:44.527841Z       32 Query: drop table products,Anormaly,1
2025-12-20T10:19:51.652250Z       64 Query: describe logs,Normal,0
2025-12-20T10:40:55.595182Z       65 Query: drop table customers,Anormaly,1
2025-12-20T10:22:12.327017Z       29 Query: show tables,Normal,0
2025-12-20T10:21:49.885316Z       95 Query: select * from logs,Normal,0
2025-12-20T10:58:17.214469Z       33 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:12:54.619392Z       19 Query: drop database test,Anormaly,1
2025-12-20T10:07:20.731057Z       23 Query: select count(*) from admin,Normal,0
2025-12-20T10:48:26.516177Z       38 Quit,Normal,0
2025-12-20T10:05:40.463535Z       19 Query: delete from admin,Anormaly,1
2025-12-20T10:24:43.990460Z       18 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:17:30.501383Z       46 Query: use production,Normal,0
2025-12-20T10:33:03.469282Z       58 Query: truncate table admin,Anormaly,1
2025-12-20T10:30:11.828412Z       30 Query: show tables,Normal,0
2025-12-20T10:20:39.730723Z       69 Query: use myapp,Normal,0
"2025-12-20T10:36:05.913814Z       37 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:12:03.366087Z       66 Query: select * from debtor,Normal,0
2025-12-20T10:15:21.374633Z       17 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:45:31.942405Z       50 Query: show tables,Normal,0
2025-12-20T10:57:36.930641Z       19 Query: truncate table logs,Anormaly,1
2025-12-20T10:59:12.692003Z       89 Query: drop table products,Anormaly,1
2025-12-20T10:56:05.564081Z       27 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:17:46.945310Z       27 Query: show databases,Normal,0
2025-12-20T10:32:41.712432Z       81 Query: show tables,Normal,0
2025-12-20T10:12:04.959804Z       17 Connect: user1@localhost on db1,Normal,0
2025-12-20T10:33:48.550962Z       24 Query: describe transactions,Normal,0
2025-12-20T10:11:40.401813Z       96 Query: show tables,Normal,0
2025-12-20T10:37:52.299545Z       23 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:14:24.386746Z       30 Query: show tables,Normal,0
2025-12-20T10:58:05.528135Z       10 Query: select * from admin,Normal,0
2025-12-20T10:22:21.725420Z       45 Query: show tables,Normal,0
2025-12-20T10:04:49.181046Z       71 Query: select count(*) from users,Normal,0
2025-12-20T10:19:54.612532Z       45 Query: select * from logs,Normal,0
2025-12-20T10:18:58.646141Z       85 Query: truncate table customers,Anormaly,1
2025-12-20T10:50:05.614243Z       71 Query: use production,Normal,0
2025-12-20T10:02:38.700327Z       62 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:55:18.375713Z       31 Query: delete from transactions,Anormaly,1
2025-12-20T10:38:03.855629Z       92 Query: drop database mysql,Anormaly,1
"2025-12-20T10:38:06.592549Z       30 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:11:38.287002Z       67 Query: describe transactions,Normal,0
2025-12-20T10:30:36.255901Z       97 Query: drop database mysql,Anormaly,1
2025-12-20T10:12:06.142120Z       52 Query: show tables,Normal,0
2025-12-20T10:25:20.402329Z       23 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
"2025-12-20T10:46:11.757976Z       48 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:01:39.191182Z       36 Query: describe debtor,Normal,0
2025-12-20T10:18:38.930168Z       85 Query: select * from products,Normal,0
2025-12-20T10:08:39.251085Z       94 Query: delete from logs,Anormaly,1
2025-12-20T10:20:13.720640Z       46 Connect: root@localhost on test,Normal,0
2025-12-20T10:16:46.850957Z       36 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:53:02.808268Z       15 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:05:42.493604Z       32 Query: truncate table products,Anormaly,1
"2025-12-20T10:18:12.602237Z       91 Query: select name, email from products limit 10",Normal,0
2025-12-20T10:25:37.662105Z       29 Query: use production,Normal,0
2025-12-20T10:54:34.369861Z       37 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:19:15.807976Z       42 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:29:18.219311Z       59 Query: drop database production,Anormaly,1
2025-12-20T10:52:32.137953Z       69 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:57:34.827646Z       79 Query: use production,Normal,0
2025-12-20T10:37:38.998581Z       81 Query: describe customers,Normal,0
2025-12-20T10:25:37.530301Z       72 Query: delete from users,Anormaly,1
2025-12-20T10:33:24.741552Z       58 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:14:31.554785Z       36 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:11:36.502370Z       51 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:35:37.162062Z       76 Connect: app_user@localhost on mysql,Normal,0
2025-12-20T10:06:07.779601Z       77 Query: select count(*) from customers,Normal,0
2025-12-20T10:27:55.847115Z       72 Connect: app_user@localhost on db1,Normal,0
2025-12-20T10:52:23.623780Z       67 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:26:07.357121Z       10 Query: show tables,Normal,0
2025-12-20T10:43:59.521875Z       87 Query: drop table transactions,Anormaly,1
2025-12-20T10:27:42.199812Z       79 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:40:40.758199Z       83 Query: describe logs,Normal,0
2025-12-20T10:14:54.183170Z       71 Query: use test,Normal,0
2025-12-20T10:00:48.141856Z       27 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:04:45.466193Z       69 Quit,Normal,0
2025-12-20T10:45:40.450473Z       69 Query: drop table customers,Anormaly,1
2025-12-20T10:57:29.492051Z       77 Query: drop database production,Anormaly,1
2025-12-20T10:24:55.431415Z       66 Query: drop database test,Anormaly,1
2025-12-20T10:58:12.431980Z       54 Query: show databases,Normal,0
